"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"","","","","","iat-image","21","3505251","0.0-4.0-0.17","540","img/white/w4.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","22","3505753","0.0-4.0-0.18","500","img/white/w1.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","23","3506365","0.0-4.0-0.19","610","img/black/b2.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","24","3506978","0.0-4.0-0.20","613","img/black/b4.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","25","3507539","0.0-4.0-0.21","561","img/white/w5.png","i","true","practice","2","","","","","",""
"","","","","","iat-image","26","3508307","0.0-4.0-0.22","766","img/black/b6.png","e","true","practice","2","","","","","",""
"","","","","","iat-image","27","3509008","0.0-4.0-0.23","700","img/black/b5.png","e","true","practice","2","","","","","",""
"","","","","","html-keyboard-response","28","3515532","0.0-5.0","6522","<div style='position: absolute; top: 18%; left: 20%'>Press E for:<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press I for:<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Put a left finger on the <strong>e</strong> key for items that belong to the BAD category. Put a right finger on the <strong>i</strong> key for items that belong to the GOOD category. Items will appear one at a time.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","29","3517426","0.0-6.0-0.0","1892","Hurtful","e","true","practice","","","","","","",""
"","","","","","iat-html","30","3518096","0.0-6.0-0.1","669","Enjoy","i","true","practice","","","","","","",""
"","","","","","iat-html","31","3518860","0.0-6.0-0.2","763","Bothersome","e","true","practice","","","","","","",""
"","","","","","iat-html","32","3519699","0.0-6.0-0.3","838","Nasty","e","true","practice","","","","","","",""
"","","","","","iat-html","33","3520719","0.0-6.0-0.4","1018","Fantastic","i","true","practice","","","","","","",""
"","","","","","iat-html","34","3521923","0.0-6.0-0.5","835","Pain","i","false","practice","","","","","","",""
"","","","","","iat-html","35","3522856","0.0-6.0-0.6","933","Cheer","i","true","practice","","","","","","",""
"","","","","","iat-html","36","3524073","0.0-6.0-0.7","684","Glorious","e","false","practice","","","","","","",""
"","","","","","iat-html","37","3524769","0.0-6.0-0.8","695","Evil","e","true","practice","","","","","","",""
"","","","","","iat-html","38","3525553","0.0-6.0-0.9","783","Annoy","e","true","practice","","","","","","",""
"","","","","","iat-html","39","3526526","0.0-6.0-0.10","560","Rotten","i","false","practice","","","","","","",""
"","","","","","iat-html","40","3527276","0.0-6.0-0.11","748","Friend","i","true","practice","","","","","","",""
"","","","","","iat-html","41","3527974","0.0-6.0-0.12","698","Beautiful","i","true","practice","","","","","","",""
"","","","","","iat-html","42","3528496","0.0-6.0-0.13","520","Smiling","i","true","practice","","","","","","",""
"","","","","","iat-html","43","3529229","0.0-6.0-0.14","733","Joyous","i","true","practice","","","","","","",""
"","","","","","iat-html","44","3530135","0.0-6.0-0.15","552","Awful","i","false","practice","","","","","","",""
"","","","","","iat-html","45","3530942","0.0-6.0-0.16","805","Hurtful","e","true","practice","","","","","","",""
"","","","","","iat-html","46","3531788","0.0-6.0-0.17","846","Joyous","i","true","practice","","","","","","",""
"","","","","","iat-html","47","3532491","0.0-6.0-0.18","702","Glorious","i","true","practice","","","","","","",""
"","","","","","iat-html","48","3533184","0.0-6.0-0.19","692","Rotten","e","true","practice","","","","","","",""
"","","","","","iat-html","49","3534270","0.0-6.0-0.20","761","Fantastic","e","false","practice","","","","","","",""
"","","","","","iat-html","50","3535379","0.0-6.0-0.21","755","Annoy","i","false","practice","","","","","","",""
"","","","","","iat-html","51","3535958","0.0-6.0-0.22","578","Friend","i","true","practice","","","","","","",""
"","","","","","iat-html","52","3536486","0.0-6.0-0.23","527","Bothersome","e","true","practice","","","","","","",""
"","","","","","iat-html","53","3536979","0.0-6.0-0.24","492","Awful","e","true","practice","","","","","","",""
"","","","","","iat-html","54","3537796","0.0-6.0-0.25","476","Smiling","e","false","practice","","","","","","",""
"","","","","","iat-html","55","3538422","0.0-6.0-0.26","625","Beautiful","i","true","practice","","","","","","",""
"","","","","","iat-html","56","3538626","0.0-6.0-0.27","203","Evil","e","true","practice","","","","","","",""
"","","","","","iat-html","57","3539792","0.0-6.0-0.28","1166","Nasty","e","true","practice","","","","","","",""
"","","","","","iat-html","58","3540505","0.0-6.0-0.29","712","Enjoy","i","true","practice","","","","","","",""
"","","","","","iat-html","59","3541379","0.0-6.0-0.30","873","Pain","e","true","practice","","","","","","",""
"","","","","","iat-html","60","3541943","0.0-6.0-0.31","563","Cheer","i","true","practice","","","","","","",""
"","","","","","html-keyboard-response","61","3545757","0.0-7.0","3813","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for African Americans or BAD. Use <strong>i</strong> for European Americans or GOOD <br>Each item belongs to only one category.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","62","3547229","0.0-8.0-0.0","1470","<img src=img/white/w3.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","63","3548516","0.0-8.0-0.1","1286","Nasty","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","64","3549258","0.0-8.0-0.2","741","<img src=img/black/b2.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","65","3549964","0.0-8.0-0.3","705","Awful","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","66","3550565","0.0-8.0-0.4","600","Hurtful","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","67","3551168","0.0-8.0-0.5","602","Cheer","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","68","3551997","0.0-8.0-0.6","827","Pain","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","69","3552690","0.0-8.0-0.7","692","Smiling","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","70","3554177","0.0-8.0-0.8","1092","Friend","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","71","3554845","0.0-8.0-0.9","667","<img src=img/black/b6.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","72","3555671","0.0-8.0-0.10","825","<img src=img/white/w5.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","73","3557282","0.0-8.0-0.11","1076","Enjoy","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","74","3558561","0.0-8.0-0.12","1277","<img src=img/white/w4.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","75","3560612","0.0-8.0-0.13","2050","Bothersome","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","76","3561630","0.0-8.0-0.14","1017","Joyous","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","77","3562325","0.0-8.0-0.15","693","<img src=img/white/w2.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","78","3563019","0.0-8.0-0.16","692","Annoy","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","79","3563756","0.0-8.0-0.17","735","Rotten","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","80","3564539","0.0-8.0-0.18","782","<img src=img/black/b5.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","81","3565032","0.0-8.0-0.19","491","<img src=img/black/b4.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","82","3565576","0.0-8.0-0.20","542","<img src=img/black/b1.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","83","3566288","0.0-8.0-0.21","710","<img src=img/white/w6.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","84","3566961","0.0-8.0-0.22","672","Fantastic","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","85","3568014","0.0-8.0-0.23","1052","Glorious","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","86","3568664","0.0-8.0-0.24","648","<img src=img/white/w1.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","87","3569487","0.0-8.0-0.25","821","Beautiful","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","88","3570252","0.0-8.0-0.26","763","<img src=img/black/b3.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","89","3571268","0.0-8.0-0.27","1014","Evil","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","html-keyboard-response","90","3595358","0.0-9.0","24089","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for African Americans or BADUse <strong>i</strong> forEuropean Americans or GOOD <br>Each item belongs to only one category.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","91","3599951","0.0-10.0-0.0","2808","<img src=img/white/w6.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","92","3604398","0.0-10.0-0.1","3554","<img src=img/black/b6.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","93","3605827","0.0-10.0-0.2","1428","Annoy","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","94","3606931","0.0-10.0-0.3","1102","Smiling","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","95","3609383","0.0-10.0-0.4","2451","Beautiful","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","96","3610255","0.0-10.0-0.5","510","Nasty","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","97","3610993","0.0-10.0-0.6","736","Joyous","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","98","3611742","0.0-10.0-0.7","748","Glorious","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","99","3612345","0.0-10.0-0.8","601","<img src=img/black/b2.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","100","3613509","0.0-10.0-0.9","1163","Pain","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","101","3614127","0.0-10.0-0.10","616","<img src=img/black/b3.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","102","3614827","0.0-10.0-0.11","698","<img src=img/white/w2.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","103","3615659","0.0-10.0-0.12","830","<img src=img/black/b1.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","104","3616316","0.0-10.0-0.13","656","<img src=img/white/w5.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","105","3617156","0.0-10.0-0.14","838","<img src=img/white/w1.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","106","3617849","0.0-10.0-0.15","692","<img src=img/black/b4.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","107","3618585","0.0-10.0-0.16","736","Rotten","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","108","3619271","0.0-10.0-0.17","684","<img src=img/black/b5.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","109","3619945","0.0-10.0-0.18","674","Friend","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","110","3620609","0.0-10.0-0.19","663","Fantastic","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","111","3621270","0.0-10.0-0.20","660","Evil","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","112","3622077","0.0-10.0-0.21","806","Cheer","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","113","3622916","0.0-10.0-0.22","838","Enjoy","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","114","3624013","0.0-10.0-0.23","708","Bothersome","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","115","3625122","0.0-10.0-0.24","751","Awful","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","116","3625893","0.0-10.0-0.25","769","<img src=img/white/w4.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","117","3626774","0.0-10.0-0.26","879","Hurtful","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","118","3627474","0.0-10.0-0.27","698","<img src=img/white/w3.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","119","3628283","0.0-10.0-0.28","808","Smiling","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","120","3628999","0.0-10.0-0.29","715","<img src=img/black/b2.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","121","3629627","0.0-10.0-0.30","627","Fantastic","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","122","3630575","0.0-10.0-0.31","947","Enjoy","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","123","3631476","0.0-10.0-0.32","900","<img src=img/white/w3.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","124","3632099","0.0-10.0-0.33","621","<img src=img/white/w2.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","125","3633182","0.0-10.0-0.34","1081","Hurtful","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","126","3634088","0.0-10.0-0.35","905","<img src=img/white/w5.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","127","3635020","0.0-10.0-0.36","931","<img src=img/white/w1.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","128","3635903","0.0-10.0-0.37","882","Nasty","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","129","3636755","0.0-10.0-0.38","850","<img src=img/black/b1.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","130","3637586","0.0-10.0-0.39","831","Evil","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","131","3638377","0.0-10.0-0.40","790","Friend","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","132","3639115","0.0-10.0-0.41","737","Awful","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","133","3640052","0.0-10.0-0.42","936","Glorious","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","134","3640871","0.0-10.0-0.43","817","<img src=img/black/b6.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","135","3641701","0.0-10.0-0.44","828","<img src=img/black/b4.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","136","3643109","0.0-10.0-0.45","714","Annoy","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","137","3643790","0.0-10.0-0.46","679","<img src=img/black/b5.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","138","3644695","0.0-10.0-0.47","904","Rotten","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","139","3645531","0.0-10.0-0.48","834","<img src=img/black/b3.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","140","3646635","0.0-10.0-0.49","1103","Pain","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","141","3647759","0.0-10.0-0.50","1123","<img src=img/white/w4.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","142","3648591","0.0-10.0-0.51","831","Cheer","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","143","3649258","0.0-10.0-0.52","666","Joyous","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","144","3650315","0.0-10.0-0.53","674","Bothersome","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","145","3651301","0.0-10.0-0.54","597","Beautiful","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","146","3651970","0.0-10.0-0.55","668","<img src=img/white/w6.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","html-keyboard-response","147","3662447","0.0-11.0","10476","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br><strong>European American</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African American</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Watch out, the labels have changed positions!<br>Use <strong>e</strong> for European American People<br>Use <strong>i</strong> for African American People<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-image","148","3663231","0.0-12.0-0.0","782","img/black/b3.png","i","true","practice","","","","","","",""
"","","","","","iat-image","149","3664036","0.0-12.0-0.1","803","img/white/w2.png","e","true","practice","","","","","","",""
"","","","","","iat-image","150","3665134","0.0-12.0-0.2","631","img/white/w4.png","i","false","practice","","","","","","",""
"","","","","","iat-image","151","3666547","0.0-12.0-0.3","1412","img/white/w1.png","e","true","practice","","","","","","",""
"","","","","","iat-image","152","3667066","0.0-12.0-0.4","517","img/white/w5.png","e","true","practice","","","","","","",""
"","","","","","iat-image","153","3667638","0.0-12.0-0.5","570","img/black/b4.png","i","true","practice","","","","","","",""
"","","","","","iat-image","154","3668292","0.0-12.0-0.6","652","img/white/w6.png","e","true","practice","","","","","","",""
"","","","","","iat-image","155","3669035","0.0-12.0-0.7","742","img/black/b5.png","i","true","practice","","","","","","",""
"","","","","","iat-image","156","3669846","0.0-12.0-0.8","809","img/black/b2.png","i","true","practice","","","","","","",""
"","","","","","iat-image","157","3670437","0.0-12.0-0.9","589","img/black/b6.png","i","true","practice","","","","","","",""
"","","","","","iat-image","158","3671113","0.0-12.0-0.10","674","img/white/w3.png","e","true","practice","","","","","","",""
"","","","","","iat-image","159","3671947","0.0-12.0-0.11","833","img/black/b1.png","i","true","practice","","","","","","",""
"","","","","","iat-image","160","3672514","0.0-12.0-0.12","565","img/black/b4.png","i","true","practice","","","","","","",""
"","","","","","iat-image","161","3673166","0.0-12.0-0.13","651","img/white/w2.png","e","true","practice","","","","","","",""
"","","","","","iat-image","162","3674000","0.0-12.0-0.14","833","img/white/w4.png","e","true","practice","","","","","","",""
"","","","","","iat-image","163","3675225","0.0-12.0-0.15","1224","img/black/b6.png","i","true","practice","","","","","","",""
"","","","","","iat-image","164","3676293","0.0-12.0-0.16","1067","img/white/w6.png","e","true","practice","","","","","","",""
"","","","","","iat-image","165","3677704","0.0-12.0-0.17","1049","img/black/b5.png","e","false","practice","","","","","","",""
"","","","","","iat-image","166","3678403","0.0-12.0-0.18","697","img/black/b1.png","i","true","practice","","","","","","",""
"","","","","","iat-image","167","3679021","0.0-12.0-0.19","616","img/black/b2.png","i","true","practice","","","","","","",""
"","","","","","iat-image","168","3679709","0.0-12.0-0.20","687","img/white/w3.png","e","true","practice","","","","","","",""
"","","","","","iat-image","169","3680474","0.0-12.0-0.21","763","img/black/b3.png","i","true","practice","","","","","","",""
"","","","","","iat-image","170","3681153","0.0-12.0-0.22","678","img/white/w5.png","e","true","practice","","","","","","",""
"","","","","","iat-image","171","3682312","0.0-12.0-0.23","1157","img/white/w1.png","e","true","practice","","","","","","",""
