"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","correct","iat_type","rand","key_e3","key_i3","key_e34","key_i34","key_e67","key_i67"
"","","","","","html-keyboard-response","61","12484","0.0-7.0","56","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for African Americans or BAD. Use <strong>i</strong> for European Americans or GOOD <br>Each item belongs to only one category.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press any key when you are ready to start.</div>","e","","","","","","","","",""
"","","","","","iat-html","62","12683","0.0-8.0-0.0","123","<img src=img/black/b2.png></img>","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","63","12896","0.0-8.0-0.1","212","<img src=img/white/w5.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","64","13093","0.0-8.0-0.2","38","Joyous","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","65","13129","0.0-8.0-0.3","34","<img src=img/black/b4.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","66","13277","0.0-8.0-0.4","147","Beautiful","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","67","13462","0.0-8.0-0.5","35","Cheer","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","68","13502","0.0-8.0-0.6","39","<img src=img/black/b6.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","69","13649","0.0-8.0-0.7","145","<img src=img/white/w6.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","70","13829","0.0-8.0-0.8","46","Fantastic","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","71","13868","0.0-8.0-0.9","38","Bothersome","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","72","14015","0.0-8.0-0.10","145","<img src=img/white/w2.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","73","14212","0.0-8.0-0.11","47","Smiling","e","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","74","14270","0.0-8.0-0.12","57","Pain","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","75","14469","0.0-8.0-0.13","122","Annoy","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","76","14653","0.0-8.0-0.14","107","Rotten","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","77","14777","0.0-8.0-0.15","122","<img src=img/white/w4.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","78","14849","0.0-8.0-0.16","71","<img src=img/black/b5.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","79","15045","0.0-8.0-0.17","112","Evil","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","80","15160","0.0-8.0-0.18","114","Glorious","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","81","15245","0.0-8.0-0.19","85","Awful","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","82","15343","0.0-8.0-0.20","96","<img src=img/white/w3.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","83","15445","0.0-8.0-0.21","100","<img src=img/black/b1.png></img>","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","84","15666","0.0-8.0-0.22","88","<img src=img/black/b3.png></img>","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","85","15885","0.0-8.0-0.23","42","Hurtful","i","false","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","86","15908","0.0-8.0-0.24","23","<img src=img/white/w1.png></img>","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","87","16108","0.0-8.0-0.25","200","Enjoy","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","88","16129","0.0-8.0-0.26","21","Nasty","e","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","iat-html","89","16312","0.0-8.0-0.27","182","Friend","i","true","practice","","African Americans or BAD","European Americans or GOOD","","","",""
"","","","","","html-keyboard-response","90","16379","0.0-9.0","67","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for African Americans or BADUse <strong>i</strong> forEuropean Americans or GOOD <br>Each item belongs to only one category.<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press any key when you are ready to start.</div>","e","","","","","","","","",""
"","","","","","iat-html","91","16611","0.0-10.0-0.0","131","<img src=img/black/b1.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","92","16929","0.0-10.0-0.1","317","<img src=img/white/w6.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","93","16929","0.0-10.0-0.2","0","Hurtful","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","94","17129","0.0-10.0-0.3","166","Annoy","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","95","17320","0.0-10.0-0.4","156","<img src=img/black/b2.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","96","17547","0.0-10.0-0.5","149","<img src=img/black/b6.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","97","17788","0.0-10.0-0.6","116","Evil","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","98","17863","0.0-10.0-0.7","74","<img src=img/white/w2.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","99","17993","0.0-10.0-0.8","128","<img src=img/black/b5.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","100","18047","0.0-10.0-0.9","52","Glorious","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","101","18213","0.0-10.0-0.10","165","<img src=img/black/b4.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","102","18418","0.0-10.0-0.11","23","Rotten","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","103","18418","0.0-10.0-0.12","0","Smiling","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","104","18611","0.0-10.0-0.13","191","<img src=img/white/w5.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","105","18810","0.0-10.0-0.14","0","Beautiful","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","106","19004","0.0-10.0-0.15","19","<img src=img/white/w3.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","107","19193","0.0-10.0-0.16","17","<img src=img/white/w4.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","108","19219","0.0-10.0-0.17","25","Bothersome","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","109","19382","0.0-10.0-0.18","162","Fantastic","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","110","19430","0.0-10.0-0.19","47","Pain","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","111","19597","0.0-10.0-0.20","152","<img src=img/black/b3.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","112","19782","0.0-10.0-0.21","183","Cheer","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","113","19996","0.0-10.0-0.22","196","Enjoy","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","114","20177","0.0-10.0-0.23","180","Nasty","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","115","20198","0.0-10.0-0.24","20","Friend","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","116","20398","0.0-10.0-0.25","172","<img src=img/white/w1.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","117","20594","0.0-10.0-0.26","189","Joyous","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","118","20849","0.0-10.0-0.27","252","Awful","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","119","21171","0.0-10.0-0.28","321","Cheer","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","120","21175","0.0-10.0-0.29","3","<img src=img/black/b1.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","121","21495","0.0-10.0-0.30","318","<img src=img/white/w1.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","122","21544","0.0-10.0-0.31","49","Annoy","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","123","21833","0.0-10.0-0.32","217","Rotten","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","124","22167","0.0-10.0-0.33","187","Evil","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","125","22343","0.0-10.0-0.34","176","Enjoy","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","126","22475","0.0-10.0-0.35","130","<img src=img/black/b4.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","127","22826","0.0-10.0-0.36","137","Hurtful","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","128","23088","0.0-10.0-0.37","117","<img src=img/black/b5.png></img>","i","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","129","23213","0.0-10.0-0.38","124","Beautiful","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","130","23495","0.0-10.0-0.39","136","<img src=img/white/w3.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","131","23962","0.0-10.0-0.40","92","<img src=img/white/w4.png></img>","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","132","26006","0.0-10.0-0.41","2043","<img src=img/black/b3.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","133","27048","0.0-10.0-0.42","1041","Fantastic","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","134","27715","0.0-10.0-0.43","666","<img src=img/white/w2.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","135","28265","0.0-10.0-0.44","548","<img src=img/black/b6.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","136","28847","0.0-10.0-0.45","580","<img src=img/white/w5.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","137","29529","0.0-10.0-0.46","682","Joyous","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","138","30163","0.0-10.0-0.47","632","<img src=img/white/w6.png></img>","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","139","30731","0.0-10.0-0.48","567","Friend","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","140","31338","0.0-10.0-0.49","606","Glorious","i","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","141","31945","0.0-10.0-0.50","607","Nasty","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","142","32610","0.0-10.0-0.51","663","<img src=img/black/b2.png></img>","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","143","33315","0.0-10.0-0.52","704","Awful","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","144","33977","0.0-10.0-0.53","661","Bothersome","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","145","34562","0.0-10.0-0.54","584","Pain","e","true","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","iat-html","146","35404","0.0-10.0-0.55","499","Smiling","e","false","African Americans or BADEuropean Americans or GOOD","","","","African Americans or BAD","European Americans or GOOD","",""
"","","","","","html-keyboard-response","147","38696","0.0-11.0","3291","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br><strong>European American</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African American</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Watch out, the labels have changed positions!<br>Use <strong>e</strong> for European American People<br>Use <strong>i</strong> for African American People<br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>","e","","","","","","","","",""
"","","","","","iat-image","148","40489","0.0-12.0-0.0","1380","img/black/b4.png","e","false","practice","","","","","","",""
"","","","","","iat-image","149","41379","0.0-12.0-0.1","889","img/white/w6.png","e","true","practice","","","","","","",""
"","","","","","iat-image","150","41910","0.0-12.0-0.2","530","img/black/b1.png","i","true","practice","","","","","","",""
"","","","","","iat-image","151","42446","0.0-12.0-0.3","535","img/black/b6.png","i","true","practice","","","","","","",""
"","","","","","iat-image","152","43006","0.0-12.0-0.4","558","img/white/w3.png","e","true","practice","","","","","","",""
"","","","","","iat-image","153","43562","0.0-12.0-0.5","555","img/black/b5.png","i","true","practice","","","","","","",""
"","","","","","iat-image","154","44133","0.0-12.0-0.6","570","img/black/b3.png","i","true","practice","","","","","","",""
"","","","","","iat-image","155","44682","0.0-12.0-0.7","547","img/white/w1.png","e","true","practice","","","","","","",""
"","","","","","iat-image","156","45262","0.0-12.0-0.8","579","img/black/b2.png","i","true","practice","","","","","","",""
"","","","","","iat-image","157","45687","0.0-12.0-0.9","423","img/white/w2.png","e","true","practice","","","","","","",""
"","","","","","iat-image","158","46345","0.0-12.0-0.10","657","img/white/w5.png","e","true","practice","","","","","","",""
"","","","","","iat-image","159","46879","0.0-12.0-0.11","533","img/white/w4.png","e","true","practice","","","","","","",""
"","","","","","iat-image","160","47496","0.0-12.0-0.12","615","img/black/b3.png","i","true","practice","","","","","","",""
"","","","","","iat-image","161","47987","0.0-12.0-0.13","489","img/white/w1.png","e","true","practice","","","","","","",""
"","","","","","iat-image","162","48762","0.0-12.0-0.14","691","img/white/w3.png","i","false","practice","","","","","","",""
"","","","","","iat-image","163","49460","0.0-12.0-0.15","696","img/white/w6.png","e","true","practice","","","","","","",""
"","","","","","iat-image","164","50065","0.0-12.0-0.16","603","img/white/w2.png","e","true","practice","","","","","","",""
"","","","","","iat-image","165","50631","0.0-12.0-0.17","565","img/black/b1.png","i","true","practice","","","","","","",""
"","","","","","iat-image","166","51172","0.0-12.0-0.18","539","img/black/b2.png","i","true","practice","","","","","","",""
"","","","","","iat-image","167","51733","0.0-12.0-0.19","559","img/white/w4.png","e","true","practice","","","","","","",""
"","","","","","iat-image","168","52284","0.0-12.0-0.20","549","img/white/w5.png","e","true","practice","","","","","","",""
"","","","","","iat-image","169","52823","0.0-12.0-0.21","537","img/black/b4.png","i","true","practice","","","","","","",""
"","","","","","iat-image","170","53510","0.0-12.0-0.22","405","img/black/b5.png","e","false","practice","","","","","","",""
"","","","","","iat-image","171","54034","0.0-12.0-0.23","522","img/black/b6.png","i","true","practice","","","","","","",""
"","","","","","html-keyboard-response","172","90230","0.0-13.0","36195","<div style='position: absolute; top: 18%; left: 20%'>Press e for:<br> <strong>European Americans</strong><br>or<br><strong>GOOD</strong></div><div style='position: absolute; top: 18%; right: 20%'>Press i for:<br><strong>African Americans</strong><br>or<br><strong>BAD</strong></div><div style='position: relative; top: 42%; margin-left: auto; margin-right: auto'>Use <strong>e</strong> for European Americans or GOOD<br>Use <strong>i</strong> for African Americans or BAD <br><br>If you make a mistake, a red X will appear. Press the keys listed below to continue. Go as fast as you can while being accurate.<br><br> Press the any key when you are ready to start.</div>"," ","","","","","","","","",""
"","","","","","iat-html","173","91823","0.0-14.0-0.0","1592","Smiling","e","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
"","","","","","iat-html","174","92626","0.0-14.0-0.1","801","<img src=img/black/b2.png></img>","i","true","practice","","","","","","European Americans or GOOD","African Americans or BAD"
